14379, 99999.97766587496
14380, 99999.93211852912
14381, 99999.9847695527
14382, 99999.93799112395
14383, 99999.96881727685
14384, 99999.94787469841
14385, 99999.93801522664
14386, 99999.90983331714
14387, 99999.99563072444
14388, 99999.88568121222
14389, 99999.94683653674
14390, 99999.94086915655
14391, 99999.93291551001
14392, 99999.94908904296
14393, 99999.94787469841
14394, 99999.95063384455
14395, 99999.9847695527
14396, 99999.93743632328
14397, 99999.93788836723
14398, 99999.94020092707
14399, 99999.98714094321
14400, 99999.98714094321
14401, 99999.93211852912
14402, 99999.90309612018
14403, 99999.97038770237
14404, 99999.92535229339
14405, 99999.95063384455
14406, 99999.92857124849
14407, 99999.88204296424
14408, 99999.96827680145
14409, 99999.95063384455
14410, 99999.96942199922
14411, 99999.93716318972
14412, 99999.99763638538
14413, 99999.97038770237
14414, 99999.92708862232
14415, 99999.97682090609
14416, 99999.92857124849
14417, 99999.99058521895
14418, 99999.93270952048
14419, 99999.97038770237
14420, 99999.89285926889
14421, 99999.88929758205
14422, 99999.99763638538
14423, 99999.96894726546
14424, 99999.92857124849
14425, 99999.93780341731
14426, 99999.94820298807
14427, 99999.9668446637
14428, 99999.94175624906
14429, 99999.91181134677
14430, 99999.9584532252
14431, 99999.93780341731
14432, 99999.92956611759
14433, 99999.9907069984
14434, 99999.93780341731
14435, 99999.96935374547
14436, 99999.93780341731
14437, 99999.93877060263
14438, 99999.98621498705
14439, 99999.987167886
14440, 99999.8866078341
14441, 99999.95273057238
14442, 99999.92385293936
14443, 99999.88140190797
14444, 99999.9255876338
14445, 99999.92565276791
14446, 99999.89753088956
14447, 99999.95044343402
14448, 99999.89559501044
14449, 99999.93859989426
14450, 99999.95977016211
14451, 99999.86784089121
14452, 99999.95044343402
14453, 99999.86688967099
14454, 99999.90376924342
14455, 99999.9414176918
14456, 99999.93132978078
14457, 99999.88359760497
14458, 99999.88457035899
14459, 99999.93258219813
14460, 99999.89300488714
14461, 99999.93132978078
14462, 99999.95510173253
14463, 99999.93132978078
14464, 99999.90245386717
14465, 99999.88368521603
14466, 99999.99058521895
14467, 99999.96174185275
14468, 99999.89300488714
14469, 99999.88843308901
14470, 99999.86740789474
14471, 99999.89460001771
14472, 99999.88809645217
14473, 99999.90150934222
14474, 99999.89987529724
14475, 99999.88259466953
14476, 99999.92537902412
14477, 99999.914902383
14478, 99999.96510248103
14479, 99999.96580260407
14480, 99999.87502164616
14481, 99999.92407139012
14482, 99999.93132978078
14483, 99999.88809645217
14484, 99999.93132978078
14485, 99999.92537902412
14486, 99999.90235963822
14487, 99999.96597405574
14488, 99999.87814623692
14489, 99999.88106393203
14490, 99999.92537902412
14491, 99999.92537902412
14492, 99999.93445236265
14493, 99999.88121532842
14494, 99999.98280048856
14495, 99999.92437484604
14496, 99999.92837268735
14497, 99999.93033560248
14498, 99999.87814623692
14499, 99999.95568340679
14500, 99999.87638644122
14501, 99999.93132978078
14502, 99999.92537902412
14503, 99999.94690757467
14504, 99999.92537902412
14505, 99999.90150934222
14506, 99999.97960469444
14507, 99999.94085113925
14508, 99999.94067132483
14509, 99999.95864550349
14510, 99999.92537902412
14511, 99999.92537902412
14512, 99999.95137456415
14513, 99999.98986453112
14514, 99999.94715619452
14515, 99999.94934063732
14516, 99999.95679344673
14517, 99999.92537902412
14518, 99999.91207169338
14519, 99999.96158077286
14520, 99999.96158077286
14521, 99999.96158077286
14522, 99999.96158077286
14523, 99999.95397714757
14524, 99999.98360311342
14525, 99999.91207169338
14526, 99999.90687361127
14527, 99999.98292158588
14528, 99999.96411995703
14529, 99999.8977942139
14530, 99999.90975456704
14531, 99999.92537902412
14532, 99999.95864550349
14533, 99999.95437844674
14534, 99999.96158077286
14535, 99999.98360311342
14536, 99999.92537902412
14537, 99999.9316419954
14538, 99999.94320555608
14539, 99999.93494599927
14540, 99999.96223703845
14541, 99999.94896314148
14542, 99999.95607038052
14543, 99999.95505259655
14544, 99999.95505259655
14545, 99999.96223703845
14546, 99999.95033861762
14547, 99999.95607038052
14548, 99999.94294228527
14549, 99999.94832399135
14550, 99999.93494599927
14551, 99999.99534961033
14552, 99999.95132549746
14553, 99999.95505259655
14554, 99999.9496754533
14555, 99999.99582888845
14556, 99999.96223703845
14557, 99999.894847035
14558, 99999.95505259655
14559, 99999.91669834884
14560, 99999.88740797555
14561, 99999.95983975248
14562, 99999.95505259655
14563, 99999.95607038052
14564, 99999.95421278304
14565, 99999.94035446654
14566, 99999.96555296904
14567, 99999.93494599927
14568, 99999.96223703845
14569, 99999.95421278304
14570, 99999.95983975248
14571, 99999.93001157205
14572, 99999.95421278304
14573, 99999.93687605954
14574, 99999.94134624697
14575, 99999.9066036477
14576, 99999.96235114052
14577, 99999.96157850574
14578, 99999.95416636016
14579, 99999.90833526565
14580, 99999.99305781435
14581, 99999.92649913683
14582, 99999.95664457955
14583, 99999.91698484223
14584, 99999.9246316573
14585, 99999.87936836011
14586, 99999.99519512904
14587, 99999.9485620428
14588, 99999.95423906772
14589, 99999.89744861236
14590, 99999.9343348997
14591, 99999.94112188036
14592, 99999.94084734879
14593, 99999.93743062111
14594, 99999.95505259655
14595, 99999.93451650499
14596, 99999.87674167607
14597, 99999.91556998866
14598, 99999.95421278304
14599, 99999.92554123003
14600, 99999.9246316573
14601, 99999.96017187297
14602, 99999.94027274329
14603, 99999.9558026557
14604, 99999.91067119173
14605, 99999.91350003779
14606, 99999.94002694386
14607, 99999.9914021445
14608, 99999.90674839073
14609, 99999.95423906772
14610, 99999.9906588949
14611, 99999.91684187541
14612, 99999.99305781435
14613, 99999.94924822444
14614, 99999.96977818556
14615, 99999.95300631145
14616, 99999.91899239113
14617, 99999.96982725752
14618, 99999.95691522387
14619, 99999.9913688585
14620, 99999.9456228581
14621, 99999.9812587096
14622, 99999.92926368747
14623, 99999.96977818556
14624, 99999.94427649012
14625, 99999.935067255
14626, 99999.9171393962
14627, 99999.89086723803
14628, 99999.91558932274
14629, 99999.94386878911
14630, 99999.96977818556
14631, 99999.97176618653
14632, 99999.89086723803
14633, 99999.94002694386
14634, 99999.95197407505
14635, 99999.9351901014
14636, 99999.95169602154
14637, 99999.97176618653
14638, 99999.95691522387
14639, 99999.94876853676
14640, 99999.95201601286
14641, 99999.95630991612
14642, 99999.95630991612
14643, 99999.95934713467
14644, 99999.94390623798
14645, 99999.97176618653
14646, 99999.95512121152
14647, 99999.9056698661
14648, 99999.95630991612
14649, 99999.94510320957
14650, 99999.95630991612
14651, 99999.93723972185
14652, 99999.87585030508
14653, 99999.95630991612
14654, 99999.95197407505
14655, 99999.95404171299
14656, 99999.96132441523
14657, 99999.9575585868
14658, 99999.9557439529
14659, 99999.88951948717
14660, 99999.91579809137
14661, 99999.97473873454
14662, 99999.95627264873
14663, 99999.9554851607
14664, 99999.963263229
14665, 99999.9533433839
14666, 99999.97132060736
14667, 99999.97412399684
14668, 99999.87629106219
14669, 99999.95677054732
14670, 99999.96613775201
14671, 99999.97473873454
14672, 99999.95630991612
14673, 99999.95197407505
14674, 99999.95630991612
14675, 99999.91989008045
14676, 99999.98583982089
14677, 99999.95630991612
14678, 99999.94243980307
14679, 99999.97297105656
14680, 99999.97473873454
14681, 99999.9515252895
14682, 99999.97402350849
14683, 99999.98583982089
14684, 99999.92964278783
14685, 99999.9518338294
14686, 99999.96610703843
14687, 99999.9554851607
14688, 99999.91503076187
14689, 99999.9539159044
14690, 99999.95847815434
14691, 99999.97857558353
14692, 99999.963263229
14693, 99999.9554851607
14694, 99999.95630991612
14695, 99999.95636248637
14696, 99999.95630991612
14697, 99999.9108066112
14698, 99999.97213344112
14699, 99999.95630991612
14700, 99999.97213344112
14701, 99999.96072826692
14702, 99999.9320702363
14703, 99999.96672246483
14704, 99999.97422459393
14705, 99999.97402350849
14706, 99999.97422459393
14707, 99999.97297105656
14708, 99999.98022227125
14709, 99999.9247793239
14710, 99999.97416117304
14711, 99999.93036797667
14712, 99999.87653521186
14713, 99999.95286419106
14714, 99999.93409308395
14715, 99999.91856909439
14716, 99999.94716283125
14717, 99999.97402350849
14718, 99999.92041599356
14719, 99999.92823749455
14720, 99999.97132060736
14721, 99999.94406754164
14722, 99999.97911308351
14723, 99999.92688039564
14724, 99999.98648896253
14725, 99999.96034991171
14726, 99999.93054483076
14727, 99999.90359120535
14728, 99999.96888292037
14729, 99999.97402350849
14730, 99999.97213344112
14731, 99999.92462428477
14732, 99999.92189480411
14733, 99999.96086039112
14734, 99999.96888292037
14735, 99999.97402350849
14736, 99999.92177700868
14737, 99999.92100755447
14738, 99999.90598885597
14739, 99999.9364418176
14740, 99999.95010290958
14741, 99999.98974930398
14742, 99999.92189480411
14743, 99999.96721446556
14744, 99999.96031675125
14745, 99999.95075563589
14746, 99999.92189480411
14747, 99999.91861861371
14748, 99999.97402350849
14749, 99999.96538040438
14750, 99999.92606333786
14751, 99999.92970571929
14752, 99999.9206872309
14753, 99999.94221709437
14754, 99999.97402350849
14755, 99999.9119011156
14756, 99999.89679581606
14757, 99999.8872055834
14758, 99999.92657108785
14759, 99999.97387635135
14760, 99999.91957940078
14761, 99999.92515918835
14762, 99999.8977991428
14763, 99999.96533621788
14764, 99999.91488020131
14765, 99999.92603757637
14766, 99999.91488020131
14767, 99999.89758529403
14768, 99999.91731677517
14769, 99999.9066728253
14770, 99999.96460147951
14771, 99999.9167582599
14772, 99999.98951855472
14773, 99999.96533621788
14774, 99999.96533621788
14775, 99999.94381970521
14776, 99999.99387745619
14777, 99999.89259581876
14778, 99999.97305418718
14779, 99999.90994207097
14780, 99999.90137419887
14781, 99999.9111512552
14782, 99999.94181372269
14783, 99999.96679508421
14784, 99999.96679508421
14785, 99999.9816484605
14786, 99999.99369074628
14787, 99999.95947091274
14788, 99999.97581147787
14789, 99999.99362925449
14790, 99999.98968781218
14791, 99999.92077067884
14792, 99999.90311054261
14793, 99999.98974930398
14794, 99999.92657108785
14795, 99999.99369074628
14796, 99999.97600415586
14797, 99999.99362925449
14798, 99999.95330165263
14799, 99999.97232080273
14800, 99999.90427135963
14801, 99999.88546717679
14802, 99999.98974930398
14803, 99999.96533621788
14804, 99999.90768323455
14805, 99999.98974930398
14806, 99999.91320919029
14807, 99999.98968781218
14808, 99999.98974930398
14809, 99999.97907581647
14810, 99999.972718071
14811, 99999.92014961169
14812, 99999.97232080273
14813, 99999.98968781218
14814, 99999.98866359441
14815, 99999.98823058452
14816, 99999.99581761334
14817, 99999.98974930398
14818, 99999.96757662224
14819, 99999.98974930398
14820, 99999.86187562266
14821, 99999.9390945762
14822, 99999.98511585999
14823, 99999.98974930398
14824, 99999.90709790778
14825, 99999.94544339272
14826, 99999.98174790219
14827, 99999.98974930398
14828, 99999.95219455878
14829, 99999.98974930398
14830, 99999.98174790219
14831, 99999.98974930398
14832, 99999.98974930398
14833, 99999.98974930398
14834, 99999.99455464706
14835, 99999.97570549394
14836, 99999.98974930398
14837, 99999.98974930398
14838, 99999.99369074628
14839, 99999.98174790219
14840, 99999.9281605161
14841, 99999.91540516242
14842, 99999.98174790219
14843, 99999.90147618648
14844, 99999.98974930398
14845, 99999.95506878162
14846, 99999.92417438608
14847, 99999.95648313529
14848, 99999.94776639684
14849, 99999.92382231522
14850, 99999.90913175864
14851, 99999.92732577416
14852, 99999.9493607982
14853, 99999.92413354621
14854, 99999.8899442824
14855, 99999.92382231522
14856, 99999.91760756842
14857, 99999.94112538165
14858, 99999.91530386124
14859, 99999.92413354621
14860, 99999.98974930398
14861, 99999.9404635376
14862, 99999.92670752064
14863, 99999.97488461628
14864, 99999.93328808117
14865, 99999.9086602963
14866, 99999.92787454124
14867, 99999.97398783076
14868, 99999.92413354621
14869, 99999.95648313529
14870, 99999.8560861386
14871, 99999.96023978828
14872, 99999.92473827564
14873, 99999.952802912
14874, 99999.87445393794
14875, 99999.98174790219
14876, 99999.95265013874
14877, 99999.95265013874
14878, 99999.92473827564
14879, 99999.9397590238
14880, 99999.9039216261
14881, 99999.9487001614
14882, 99999.93421876078
14883, 99999.95648313529
14884, 99999.93947546756
14885, 99999.97033617985
14886, 99999.94663698101
14887, 99999.95502412553
14888, 99999.94285963326
14889, 99999.91974360913
14890, 99999.95648313529
14891, 99999.96319369569
14892, 99999.96319369569
14893, 99999.95648313529
14894, 99999.96319369569
14895, 99999.94141508611
14896, 99999.95648313529
14897, 99999.96319369569
14898, 99999.94055792075
14899, 99999.9167103701
14900, 99999.97013457333
14901, 99999.95648313529
14902, 99999.9901224118
14903, 99999.93865760246
14904, 99999.95401124966
14905, 99999.99861870016
14906, 99999.9090637774
14907, 99999.96395957432
14908, 99999.9200479577
14909, 99999.93176989262
14910, 99999.95300640204
14911, 99999.99817079422
14912, 99999.99861870016
14913, 99999.99912661444
14914, 99999.9440970005
14915, 99999.99817079422
14916, 99999.95264457313
14917, 99999.96395957432
14918, 99999.90746207228
14919, 99999.93411006463
14920, 99999.9244783118
14921, 99999.91321505466
14922, 99999.92630598064
14923, 99999.93054320826
14924, 99999.94458325594
14925, 99999.93533796593
14926, 99999.95085485876
14927, 99999.93411006463
14928, 99999.95265013874
14929, 99999.92779920115
14930, 99999.99912661444
14931, 99999.94039620977
14932, 99999.93389402016
14933, 99999.97387543881
14934, 99999.92276269793
14935, 99999.97387543881
14936, 99999.92283229843
14937, 99999.99510190493
14938, 99999.90690628892
14939, 99999.98885606971
14940, 99999.93422471343
14941, 99999.95265013874
14942, 99999.9154110588
14943, 99999.92143881026
14944, 99999.95440511026
14945, 99999.97387543881
14946, 99999.97387543881
14947, 99999.98885606971
14948, 99999.98885606971
14949, 99999.9692836249
14950, 99999.91484336558
14951, 99999.96579905397
14952, 99999.95482712895
14953, 99999.9242577548
14954, 99999.95922099469
14955, 99999.98885606971
14956, 99999.92464652158
14957, 99999.9183360518
14958, 99999.91422223457
14959, 99999.92664607184
14960, 99999.92445188135
14961, 99999.89610906236
14962, 99999.90242173079
14963, 99999.95609879358
14964, 99999.92983934894
14965, 99999.89798917228
14966, 99999.95021251465
14967, 99999.96466126903
14968, 99999.95201918551
14969, 99999.94028427475
14970, 99999.99835265653
14971, 99999.92983934894
14972, 99999.95713641027
14973, 99999.93734413499
14974, 99999.875718575
14975, 99999.95993488548
14976, 99999.97776488129
14977, 99999.9569018278
14978, 99999.97776488129
14979, 99999.99959909829
14980, 99999.89169540086
14981, 99999.9772621312
14982, 99999.95777928636
14983, 99999.93258532183
14984, 99999.9655790246
14985, 99999.9655790246
14986, 99999.96753036522
14987, 99999.93045360014
14988, 99999.94028427475
14989, 99999.94730053104
14990, 99999.94643193515
14991, 99999.91718645893
14992, 99999.92920331324
14993, 99999.9328569197
14994, 99999.98565353932
14995, 99999.9655790246
14996, 99999.93120049888
14997, 99999.92837403758
14998, 99999.96550062957
14999, 99999.94028427475
15000, 99999.97361240555
15001, 99999.97361240555
15002, 99999.9289028738
15003, 99999.97287852608
15004, 99999.95609879358
15005, 99999.9480751051
15006, 99999.94580157028
15007, 99999.93120049888
15008, 99999.9655790246
15009, 99999.95343690293
15010, 99999.91087369334
15011, 99999.933925235
15012, 99999.92800419935
15013, 99999.93125154098
15014, 99999.93125154098
15015, 99999.91482478054
15016, 99999.93951667729
15017, 99999.94764965425
15018, 99999.93120287464
15019, 99999.96765601993
15020, 99999.95136967993
15021, 99999.96876367275
15022, 99999.96876367275
15023, 99999.93120049888
15024, 99999.93394980693
15025, 99999.91113064483
15026, 99999.93104592436
15027, 99999.95751129433
15028, 99999.93120049888
15029, 99999.93120049888
15030, 99999.96371855296
15031, 99999.93161713736
15032, 99999.97635895084
15033, 99999.93317501295
15034, 99999.93951667729
15035, 99999.93110087398
15036, 99999.93951667729
15037, 99999.93120049888
15038, 99999.92906067152
15039, 99999.92906067152
15040, 99999.93120049888
15041, 99999.95799860838
15042, 99999.95676596812
15043, 99999.93120049888
15044, 99999.93951667729
15045, 99999.9468077839
15046, 99999.93323731888
15047, 99999.95637535701
15048, 99999.94838920026
15049, 99999.95136967993
15050, 99999.93619531133
15051, 99999.93564027715
15052, 99999.9290931827
15053, 99999.96013490853
15054, 99999.92660478177
15055, 99999.94546577183
15056, 99999.94558585432
15057, 99999.97083413128
15058, 99999.97083413128
15059, 99999.92432232635
15060, 99999.98529658298
15061, 99999.94549682872
15062, 99999.93097308655
15063, 99999.93317501295
15064, 99999.9209784612
15065, 99999.95148113015
15066, 99999.93839909128
15067, 99999.9568597194
15068, 99999.92607289735
15069, 99999.94127938355
15070, 99999.94789009384
15071, 99999.9468077839
15072, 99999.9690153525
15073, 99999.87790229608
15074, 99999.9360873666
15075, 99999.92473162507
15076, 99999.91387341262
15077, 99999.9548276468
15078, 99999.95813319468
15079, 99999.89514942587
15080, 99999.98925960294
15081, 99999.91030152605
15082, 99999.93957473629
15083, 99999.91427578268
15084, 99999.88680020685
15085, 99999.90421006824
15086, 99999.94468525157
15087, 99999.94813010689
15088, 99999.93315189266
15089, 99999.96373381901
15090, 99999.90856373947
15091, 99999.93236865576
15092, 99999.91833975202
15093, 99999.86383500633
15094, 99999.97764145577
15095, 99999.96804410555
15096, 99999.94447679949
15097, 99999.95810180494
15098, 99999.9009433141
15099, 99999.92000710678
15100, 99999.91883879997
15101, 99999.96968682918
15102, 99999.8985071012
15103, 99999.92576106488
15104, 99999.90671554639
15105, 99999.91871274223
15106, 99999.90112683967
15107, 99999.95635174609
15108, 99999.94751427542
15109, 99999.91182767143
15110, 99999.94468525157
15111, 99999.91871274223
15112, 99999.93902382861
15113, 99999.95020753665
15114, 99999.89030879551
15115, 99999.88994498742
15116, 99999.91086238547
15117, 99999.94468525157
15118, 99999.91086238547
15119, 99999.91537734593
15120, 99999.91086238547
15121, 99999.93053272083
15122, 99999.86446503099
15123, 99999.91621840085
15124, 99999.91931110916
15125, 99999.88389221644
15126, 99999.90657430347
15127, 99999.86839912938
15128, 99999.9441927228
15129, 99999.90445083607
15130, 99999.94362142358
15131, 99999.92489017328
15132, 99999.93054847192
15133, 99999.93418319701
15134, 99999.86614044664
15135, 99999.94190831776
15136, 99999.90412363564
15137, 99999.94463645932
15138, 99999.87084044956
15139, 99999.8689884594
15140, 99999.94749307871
15141, 99999.93582439038
15142, 99999.97325307732
15143, 99999.93228416707
15144, 99999.91960994345
15145, 99999.94749307871
15146, 99999.94463645932
15147, 99999.94463645932
15148, 99999.87368625993
15149, 99999.95092159839
15150, 99999.91392392782
15151, 99999.88772448995
15152, 99999.92083558835
15153, 99999.9412400927
15154, 99999.95101860253
15155, 99999.88771577897
15156, 99999.88359862237
15157, 99999.9441927228
15158, 99999.91301471602
15159, 99999.96301590279
15160, 99999.92649768078
15161, 99999.89211697676
15162, 99999.9087531114
15163, 99999.95156214866
15164, 99999.96525218668
15165, 99999.93363237893
15166, 99999.98391478052
15167, 99999.94526608745
15168, 99999.94463645932
15169, 99999.9441927228
15170, 99999.93228416707
15171, 99999.90220842848
15172, 99999.93228416707
15173, 99999.88498938749
15174, 99999.95563457099
15175, 99999.90216406593
15176, 99999.9441927228
15177, 99999.89553696393
15178, 99999.95226094761
15179, 99999.982676356
15180, 99999.95168197922
15181, 99999.94241057859
15182, 99999.9691844452
15183, 99999.90383995033
15184, 99999.93102613628
15185, 99999.9386323896
15186, 99999.90140601566
15187, 99999.94790461207
15188, 99999.96994521355
15189, 99999.97096041295
15190, 99999.97096041295
15191, 99999.91158658623
15192, 99999.99935162035
15193, 99999.93420254624
15194, 99999.94463645932
15195, 99999.92275570212
15196, 99999.90586435772
15197, 99999.94326958805
15198, 99999.95246133253
15199, 99999.97041064764
15200, 99999.91158658623
15201, 99999.94457206328
15202, 99999.91345972699
15203, 99999.90230994891
15204, 99999.97041064764
15205, 99999.97096041295
15206, 99999.9466261927
15207, 99999.94390218149
15208, 99999.97096041295
15209, 99999.94390218149
15210, 99999.97096041295
15211, 99999.97145685334
15212, 99999.89234811818
15213, 99999.97320904443
15214, 99999.86233186212
15215, 99999.94463645932
15216, 99999.91065872578
15217, 99999.88738683783
15218, 99999.932250897
15219, 99999.98235558685
15220, 99999.90056934545
15221, 99999.93038233832
15222, 99999.97273830406
15223, 99999.90541671561
15224, 99999.98235558685
15225, 99999.93221022216
15226, 99999.99300910691
15227, 99999.98235558685
15228, 99999.99501762712
15229, 99999.99501762712
15230, 99999.97167332169
15231, 99999.95383798046
15232, 99999.95758937251
15233, 99999.9022504035
15234, 99999.91738913913
15235, 99999.98235558685
15236, 99999.87844990489
15237, 99999.86840506093
15238, 99999.87928840303
15239, 99999.94422777502
15240, 99999.98235558685
15241, 99999.96432291831
15242, 99999.98235558685
15243, 99999.86299654942
15244, 99999.92873658579
15245, 99999.98777934279
15246, 99999.97453449652
15247, 99999.91520867038
15248, 99999.9582362072
15249, 99999.98235558685
15250, 99999.94269854424
15251, 99999.91000757902
15252, 99999.98374874725
15253, 99999.932250897
15254, 99999.94008877386
15255, 99999.95382158583
15256, 99999.90501675323
15257, 99999.88897124496
15258, 99999.87173123719
15259, 99999.93070608174
15260, 99999.84191760795
15261, 99999.89909015725
15262, 99999.98235558685
15263, 99999.89863820511
15264, 99999.94861881861
15265, 99999.93123913454
15266, 99999.87872004112
15267, 99999.95034507668
15268, 99999.91001696454
15269, 99999.87525916846
15270, 99999.91231804427
15271, 99999.93513400706
15272, 99999.91692627815
15273, 99999.89939396644
15274, 99999.89909015725
15275, 99999.95213908497
15276, 99999.89365665671
15277, 99999.96982429072
15278, 99999.9394548009
15279, 99999.89330775432
15280, 99999.99418737234
15281, 99999.89737909341
15282, 99999.96427610666
15283, 99999.92899546438
15284, 99999.91130084972
15285, 99999.88175857511
15286, 99999.88666473515
15287, 99999.92792687808
15288, 99999.90430380238
15289, 99999.97663094476
15290, 99999.92899546438
15291, 99999.98170678929
15292, 99999.98258237333
15293, 99999.97493425255
15294, 99999.88786558482
15295, 99999.9538372242
15296, 99999.91457846233
15297, 99999.9538372242
15298, 99999.96450637089
15299, 99999.8836938356
15300, 99999.93859284192
15301, 99999.92687124637
15302, 99999.9538372242
15303, 99999.99452536888
15304, 99999.95524110018
15305, 99999.9782480218
15306, 99999.99859029774
15307, 99999.95690863227
15308, 99999.95699321057
15309, 99999.98656316884
15310, 99999.9538372242
15311, 99999.89482344927
15312, 99999.87200191693
15313, 99999.87882245905
15314, 99999.93694299915
15315, 99999.93859284192
15316, 99999.9614828641
15317, 99999.96429623883
15318, 99999.93342859653
15319, 99999.96450637089
15320, 99999.96829002925
15321, 99999.95884809233
15322, 99999.89809605763
15323, 99999.92475279981
15324, 99999.96227210479
15325, 99999.9907687405
15326, 99999.99292950501
15327, 99999.94500479262
15328, 99999.99452536888
15329, 99999.89939396644
15330, 99999.99292950501
15331, 99999.92128397223
15332, 99999.89939396644
15333, 99999.94141456051
15334, 99999.96429623883
15335, 99999.91668305868
15336, 99999.97615931803
15337, 99999.91151730325
15338, 99999.89866067749
15339, 99999.91785748974
15340, 99999.99452536888
15341, 99999.97615931803
15342, 99999.94417987968
15343, 99999.97311045007
15344, 99999.91527753894
15345, 99999.91785748974
15346, 99999.97311045007
15347, 99999.96811562004
15348, 99999.92143416016
15349, 99999.89939396644
15350, 99999.97311045007
15351, 99999.93272563144
15352, 99999.88696880086
15353, 99999.94243127324
15354, 99999.91785748974
15355, 99999.91087782044
15356, 99999.91087782044
15357, 99999.90118393918
15358, 99999.94425695033
15359, 99999.87364337
15360, 99999.88984309496
15361, 99999.89283053386
15362, 99999.91087782044
15363, 99999.88333773307
15364, 99999.91087782044
15365, 99999.89863677225
15366, 99999.83690525866
15367, 99999.87139695957
15368, 99999.85968511945
15369, 99999.85968511945
15370, 99999.94874957288
15371, 99999.90416596392
15372, 99999.9325713858
15373, 99999.88765078879
15374, 99999.83498041975
15375, 99999.94201636172
15376, 99999.94277588409
15377, 99999.90090110434
15378, 99999.88632010319
15379, 99999.9492090366
15380, 99999.87844037806
15381, 99999.83111759416
15382, 99999.90287578477
15383, 99999.97311045007
15384, 99999.88894031501
15385, 99999.86075869935
15386, 99999.88871681377
15387, 99999.87843464939
15388, 99999.8849228175
15389, 99999.91903228959
15390, 99999.87933685607
15391, 99999.90177247641
15392, 99999.88259831096
15393, 99999.88025649516
15394, 99999.94338084594
15395, 99999.89011584503
15396, 99999.9113336405
15397, 99999.90177247641
15398, 99999.85968511945
15399, 99999.9113336405
15400, 99999.88871681377
15401, 99999.84008435489
15402, 99999.90354637052
15403, 99999.90177247641
15404, 99999.88621879613
15405, 99999.85968511945
15406, 99999.94400653831
15407, 99999.90470461569
15408, 99999.949246356
15409, 99999.8366767904
15410, 99999.84148972288
15411, 99999.87364337
15412, 99999.85058754176
15413, 99999.90367714323
15414, 99999.84648688203
15415, 99999.88696880086
15416, 99999.94424669941
15417, 99999.93074811471
15418, 99999.9581155286
15419, 99999.87217516454
15420, 99999.82795866746
15421, 99999.84648688203
15422, 99999.85992625749
15423, 99999.88867958718
15424, 99999.9357999808
15425, 99999.88546280934
15426, 99999.90367714323
15427, 99999.84485084846
15428, 99999.84969929369
15429, 99999.83247032529
15430, 99999.91706760411
15431, 99999.9032453838
15432, 99999.88590831216
15433, 99999.88696880086
15434, 99999.86148328794
15435, 99999.86748029276
15436, 99999.8548391916
15437, 99999.89705315458
15438, 99999.82215785954
15439, 99999.89409028707
15440, 99999.92759220565
15441, 99999.87602198424
15442, 99999.9707361739
15443, 99999.84815424873
15444, 99999.92120433113
15445, 99999.86766833134
15446, 99999.88546280934
15447, 99999.86972965275
15448, 99999.87722848605
15449, 99999.94066550555
15450, 99999.86323564519
15451, 99999.93287524981
15452, 99999.88696880086
15453, 99999.81381684463
15454, 99999.94066550555
15455, 99999.81457905425
15456, 99999.92759220565
15457, 99999.9333371284
15458, 99999.86156232406
15459, 99999.86156232406
15460, 99999.8864480993
15461, 99999.92453038765
15462, 99999.93669683124
15463, 99999.86541943051
15464, 99999.86506861864
15465, 99999.96096022379
15466, 99999.94066550555
15467, 99999.92902976296
15468, 99999.84266012273
15469, 99999.88696880086
15470, 99999.88008800057
15471, 99999.93963962549
15472, 99999.89590512226
15473, 99999.90979739942
15474, 99999.87325444544
15475, 99999.86467526898
15476, 99999.87722848605
15477, 99999.86113806753
15478, 99999.87308873585
15479, 99999.85376460636
15480, 99999.93571838124
15481, 99999.9263508545
15482, 99999.86506861864
15483, 99999.93058215079
15484, 99999.90461982184
15485, 99999.83281492884
15486, 99999.89386910688
15487, 99999.84821525376
15488, 99999.97624827738
15489, 99999.88497131961
15490, 99999.8775168695
15491, 99999.85964485712
15492, 99999.84430805521
15493, 99999.87447605826
15494, 99999.97624827738
15495, 99999.90831069087
15496, 99999.91384473415
15497, 99999.90382865805
15498, 99999.89783946933
15499, 99999.99540428878
15500, 99999.97624827738
15501, 99999.86506861864
15502, 99999.89178718554
15503, 99999.8990089345
15504, 99999.83593771466
15505, 99999.91304426438
15506, 99999.84306623085
15507, 99999.9073017999
15508, 99999.88363991085
15509, 99999.97624827738
15510, 99999.97699701392
15511, 99999.90064441087
15512, 99999.97699701392
15513, 99999.97699701392
15514, 99999.96183857361
15515, 99999.92742541009
15516, 99999.96285432627
15517, 99999.91343639846
15518, 99999.9292519717
15519, 99999.94285191695
15520, 99999.96183857361
15521, 99999.97699701392
15522, 99999.98613296756
15523, 99999.99893547379
15524, 99999.99893547379
15525, 99999.86332966917
15526, 99999.9975427147
15527, 99999.93153647998
15528, 99999.96902683053
15529, 99999.93145074417
15530, 99999.88497131961
15531, 99999.98845800706
15532, 99999.9315346198
15533, 99999.98176942646
15534, 99999.96902683053
15535, 99999.9288054629
15536, 99999.95275975062
15537, 99999.83545879101
15538, 99999.96902683053
15539, 99999.87339668383
15540, 99999.98613296756
15541, 99999.96927483301
15542, 99999.98087524182
15543, 99999.98613296756
15544, 99999.89011408146
15545, 99999.98107122518
15546, 99999.91663223006
